Id,SalePrice
1461,160528.95524476984
1462,192408.52289259396
1463,200690.7208082825
1464,204096.25281770443
1465,171000.1904336685
1466,186670.49121534106
1467,183758.32662710478
1468,161138.92127056836
1469,186118.20249534288
1470,149964.72544487004
1471,196422.07800613847
1472,145504.93960058063
1473,144469.26551068423
1474,174047.43609072972
1475,107730.47100209814
1476,289421.90966517734
1477,235620.25672734325
1478,269624.05815158144
1479,250439.48256568986
1480,428677.08105008095
1481,299736.37710248947
1482,190040.86620951374
1483,169943.71379096023
1484,157673.60374029743
1485,146122.7768325983
1486,190826.7276418676
1487,311798.9005425962
1488,244685.26463793623
1489,180297.36668127257
1490,202834.2180546824
1491,197400.33799443755
1492,133561.3130325071
1493,209916.77395957313
1494,304342.64192436496
1495,282159.70625650266
1496,206730.96508745066
1497,193242.6945950625
1498,156380.52154026675
1499,151266.60331697715
1500,164039.39993098722
1501,225822.53194889697
1502,135251.54751889457
1503,242928.23178975366
1504,232061.2196728707
1505,221140.00424446494
1506,234590.70382698753
1507,286591.2814510206
1508,232521.012230157
1509,175902.34278206638
1510,185549.38419049716
1511,168470.29740236938
1512,212791.44302058368
1513,180024.3863206934
1514,189135.6423651506
1515,244356.6283229663
1516,188786.5136034938
1517,166662.38451989493
1518,204290.04409935727
1519,246045.7723151828
1520,153185.1483132381
1521,157579.8787017187
1522,205535.77028535248
1523,139342.28367955133
1524,126275.61014439742
1525,126966.61433971811
1526,125007.99391266459
1527,135507.90371182532
1528,159715.85734550207
1529,161963.07624159276
1530,225774.58538781304
1531,205834.42375374935
1532,99376.31749674672
1533,186502.72506196416
1534,130946.28417504075
1535,175317.50963457106
1536,142154.1002764972
1537,139858.58292472563
1538,173677.0827237933
1539,214743.32937939797
1540,179480.59452280923
1541,176349.35890515934
1542,175707.6180845084
1543,204396.68671096957
1544,100483.88753129766
1545,120900.6295211063
1546,145701.7126588077
1547,162800.0659166555
1548,160973.54472936626
1549,157545.4105514559
1550,176592.36817043507
1551,138102.75863198814
1552,217365.00868530368
1553,152024.3512548369
1554,126018.44006570289
1555,201313.07327176348
1556,121432.87687966961
1557,140700.13711926533
1558,104320.45923001664
1559,150020.76733624202
1560,192952.86195577955
1561,190591.60761249048
1562,129199.3897378121
1563,126850.28521963405
1564,190288.78353637716
1565,179969.28131971185
1566,236195.6681400686
1567,111844.69045413661
1568,259814.60462899672
1569,189317.988200934
1570,134790.07910059614
1571,116063.7329866088
1572,165583.30155088592
1573,211645.7142612243
1574,173181.30278276157
1575,217311.89477195236
1576,275431.42030371324
1577,175601.75580646947
1578,162975.13548989798
1579,150281.5584475383
1580,190141.90865677793
1581,156269.886346832
1582,129784.45147328085
1583,301366.53705708147
1584,245652.95559587708
1585,138656.5874792352
1586,59267.53345127916
1587,103155.59597616758
1588,167484.15311505893
1589,139716.14864669176
1590,136628.8550681236
1591,94609.69926367067
1592,150617.04362182794
1593,119162.18470541164
1594,176534.62194559647
1595,150548.7439852065
1596,245295.67716858795
1597,246407.77994781188
1598,169641.87913532223
1599,162137.7787921571
1600,168537.91944238704
1601,73176.72238373962
1602,151315.7582427829
1603,113274.12476539663
1604,228841.7805767904
1605,232806.63182298795
1606,189211.74021685086
1607,257829.174408623
1608,196307.07902677616
1609,162384.33318131545
1610,147203.42246492387
1611,160889.0904271002
1612,190023.86645810734
1613,204668.10569235272
1614,129184.67189972961
1615,105364.21929192272
1616,92229.10398825501
1617,117601.67033717924
1618,118395.63332637395
1619,153605.9961134313
1620,263761.24854863284
1621,160505.02820113854
1622,170798.3546340413
1623,232593.70834046218
1624,240169.3743246798
1625,134135.44682649797
1626,217185.82762665793
1627,200005.61645441485
1628,265305.69115532865
1629,160417.38471442636
1630,304234.64627634827
1631,194861.1120372306
1632,216081.93396442875
1633,152028.6061371826
1634,185052.3551870548
1635,167787.90408101864
1636,153880.6248986913
1637,235576.81641945054
1638,239154.7314284289
1639,216315.44486836222
1640,275950.50580954715
1641,197004.2714716083
1642,210470.951959269
1643,214423.13824529562
1644,218408.9195531909
1645,216982.4747505622
1646,170055.70056806572
1647,165312.3712595325
1648,156092.17564286353
1649,143510.2487439153
1650,149037.26527489745
1651,144964.6708052627
1652,131841.47925426223
