Id,SalePrice
1461,159598.87483728395
1462,192707.6740303426
1463,200033.1691695376
1464,203473.50861784854
1465,171073.37011942745
1466,185791.79497353706
1467,183589.81104528878
1468,160271.93353692483
1469,186290.3050628248
1470,149024.09417480472
1471,196522.65777341064
1472,144202.41723650217
1473,143190.2304627131
1474,173175.33446904502
1475,106844.6543504422
1476,290550.3304691835
1477,236404.42720153093
1478,271056.9374727404
1479,251966.01204980983
1480,432496.16612338123
1481,300949.01492115716
1482,190490.3626526571
1483,170239.4465110461
1484,157523.88072561024
1485,145115.9122624474
1486,190116.41092415524
1487,312913.3763960832
1488,245542.1999843148
1489,180259.92162999473
1490,203197.78855931698
1491,196733.2471531639
1492,133095.32246324202
1493,210619.23927771312
1494,304666.6363164942
1495,282579.5380028745
1496,207129.0098139117
1497,192439.6477385763
1498,155085.09809969517
1499,149871.21999148754
1500,162788.3514640532
1501,225483.73434656285
1502,133646.6629183098
1503,243188.58645842003
1504,231591.3511212386
1505,221662.37724489643
1506,235990.63386056852
1507,286691.24949593813
1508,232644.39625258662
1509,175319.94352584775
1510,185654.64281562506
1511,168245.11847754873
1512,213453.39757187953
1513,180006.6471982763
1514,190327.3116637654
1515,246181.128890369
1516,188601.56508843636
1517,166510.04937986893
1518,205113.1022902136
1519,246764.23995579555
1520,152965.58550682518
1521,157505.76323475156
1522,206547.39398262103
1523,138557.75989509703
1524,125907.83979449415
1525,126331.41884905868
1526,124457.533535764
1527,134879.9986199308
1528,158821.7072418768
1529,161671.7567271006
1530,226231.57674607832
1531,206330.98074126357
1532,98742.96911932435
1533,186512.15610987815
1534,130137.63473848099
1535,174955.04921862448
1536,141806.674883317
1537,138837.06056068238
1538,173254.89585390952
1539,214775.81872061358
1540,179591.60766077036
1541,175513.63979945728
1542,175223.3730591754
1543,204338.1528221752
1544,99459.74077491916
1545,119523.15552179338
1546,144783.49049193313
1547,162411.36827649726
1548,160037.9228785103
1549,155960.8782899294
1550,175893.1875969149
1551,137616.40566396326
1552,216704.85342509323
1553,151319.20520715637
1554,124861.67241377424
1555,202425.49322256143
1556,120443.70528894918
1557,140687.58320285435
1558,102912.30956396872
1559,149636.18426629633
1560,192333.58273986902
1561,192115.3234539674
1562,128343.94417491235
1563,125964.20921576352
1564,190361.2239840092
1565,178829.54134652216
1566,236658.0140535433
1567,110769.15845860561
1568,259828.08264992715
1569,188888.36927775203
1570,134410.51815285278
1571,125686.4814241638
1572,165363.69757203144
1573,212148.92081349296
1574,173406.36451492747
1575,217798.51008917028
1576,274785.532184742
1577,175590.73866586038
1578,162199.27838582688
1579,149515.95979983523
1580,189423.90105402225
1581,155827.15467496403
1582,128871.57676517921
1583,302944.58738895855
1584,245380.89259165697
1585,137778.43658094716
1586,58010.1352748597
1587,102691.1480584636
1588,167317.56295767293
1589,138760.54173738998
1590,136260.99643835227
1591,94126.37545838048
1592,150930.2706190398
1593,118272.24507819662
1594,176139.5556057833
1595,150122.38644096462
1596,245587.65364487804
1597,246515.02866848977
1598,169035.85904551315
1599,161526.6217438368
1600,168432.42354968752
1601,71592.06434342697
1602,150134.43296617013
1603,112682.4313634678
1604,229698.28831085077
1605,232337.7180628036
1606,189291.17578426574
1607,259635.89638037104
1608,196582.47211494533
1609,162340.71775038698
1610,146237.00756138135
1611,160982.308554649
1612,190433.48209512184
1613,204907.79915500275
1614,128435.68148996687
1615,103985.02365013916
1616,90842.40095000145
1617,116070.6118684166
1618,117522.92910710178
1619,152624.9816039966
1620,263867.9898731604
1621,159096.59383886956
1622,170073.9116174832
1623,233716.19331432533
1624,240076.32225744528
1625,133249.29838402028
1626,217806.29476785945
1627,199359.04257043594
1628,264958.376120723
1629,159953.69932382423
1630,306937.5665542052
1631,195402.5658264294
1632,217139.83403262333
1633,151054.76716154232
1634,184472.7996580539
1635,166640.60694326813
1636,153824.8067423863
1637,235156.1233953252
1638,239405.82305858776
1639,217414.44674354588
1640,276997.2792680525
1641,198103.8577007146
1642,209973.28381771682
1643,214155.10611437287
1644,217866.96649077995
1645,217749.60061440297
1646,169759.04557136598
1647,165127.46088912548
1648,155983.1043077326
1649,143166.85591999016
1650,148049.9496267474
1651,144062.71828235732
1652,130490.10165315086
1653,129639.00636014261
1654,173069.98153236762
1655,147296.3560432011
1656,164347.21928086452
1657,173203.47723505177
1658,169868.9954924781
1659,121653.73812142674
1660,174625.54996255552
1661,363263.7268046937
1662,314080.6546378985
1663,317802.85472899623
1664,385618.06392232387
1665,273692.86546333565
1666,285044.93990892393
1667,308318.2144516845
1668,278681.144735655
1669,232469.3181019568
1670,280509.89070904796
1671,269442.7788979461
1672,370491.17602842674
1673,275308.1034834559
1674,261153.07598858964
1675,202360.19422688193
1676,203107.6091779327
1677,199678.57342714988
1678,398606.8971818888
1679,321814.79937003367
1680,274340.9242791954
1681,222426.94863900018
1682,269767.55087884254
1683,192199.6540001062
1684,160235.6600962869
1685,160193.54735716264
1686,156932.3483484633
1687,141236.4751673502
1688,192437.96932390728
1689,189166.98669982588
1690,167628.9419833279
1691,157655.8037134907
1692,225491.1717213856
1693,138992.99744010277
1694,169163.82297032312
1695,138995.4531132818
1696,283141.4643669549
1697,139821.50252530497
1698,326514.2034905298
1699,324743.43909082515
1700,267868.1088933225
1701,280509.9433431833
1702,265417.783582741
1703,243569.97625115197
1704,261558.39588004278
1705,211120.5602396789
1706,348189.9399241839
1707,198624.1308167472
1708,204186.8465134726
1709,253305.60244615754
1710,212791.12667044558
1711,237128.642689314
1712,243561.70764419166
1713,246081.57812453498
1714,222810.4127179074
1715,194648.62321827607
1716,174410.4926538694
1717,160590.68983865518
1718,115996.58954128872
1719,201230.0063232162
1720,252947.0162498217
1721,174873.87893308833
1722,112891.30327690743
1723,165694.27750954666
1724,216131.38737130346
1725,235622.25046600774
1726,194075.44411206138
1727,176388.27477660516
1728,183522.01245015755
1729,167355.65852936142
1730,170322.9375686069
1731,138193.91216105007
1732,164119.7859762965
1733,136233.36027739855
1734,137471.5288514918
1735,118992.32527792851
1736,118906.6860586446
1737,313199.911211066
1738,239610.62326465512
1739,311619.4881284501
1740,238481.68437196634
1741,197699.46631774787
1742,193018.72221256408
1743,177761.35277583322
1744,285396.733508304
1745,229345.87419029226
1746,229233.32704651574
1747,246369.28426528632
1748,267563.80377918546
1749,198931.00491181374
1750,164561.55919445105
1751,262553.0435680965
1752,115303.77571965457
1753,199334.6822876948
1754,239464.50685968445
1755,202819.72036682113
1756,125706.93922894658
1757,113243.24489993518
1758,197141.00574504203
1759,205080.24825195843
1760,206055.46007010556
1761,186061.81072397376
1762,219396.2684802982
1763,184014.43164508507
1764,127645.85762436467
1765,222266.99510129806
1766,198725.5908017942
1767,225801.7170082184
1768,165438.38787489317
1769,177768.71985475026
1770,135486.4069906875
1771,149440.0558282109
1772,183802.11659219163
1773,158508.41237499475
1774,255535.00607899798
1775,136318.87681900687
1776,132871.2340048357
1777,103536.53371880436
1778,127441.57369632508
1779,139209.41405283363
1780,165462.02682752817
1781,147815.3854934086
1782,111021.68109486939
1783,182415.0298792444
1784,103831.59962661094
1785,126788.6012699575
1786,195999.67236359997
1787,179816.15068006693
1788,55597.81021064136
1789,125379.06218485846
1790,95914.07940014453
1791,310140.37500708457
1792,183075.79146609592
1793,149400.6464225094
1794,138178.94700936784
1795,145723.08457130007
1796,110282.88204867077
1797,179493.48437851464
1798,125667.40331194476
1799,100750.56982710266
1800,117965.83170174526
1801,167294.30083024286
1802,164892.22931184035
1803,208572.79952261748
1804,153915.9635349169
1805,130723.25542875857
1806,137276.87300812456
1807,196773.94613068138
1808,132393.7182689348
1809,114958.93513433741
1810,163557.80365615667
1811,130499.80230931428
1812,129211.17164670816
1813,142844.06584535155
1814,107785.106879241
1815,60951.42687088618
1816,94807.15830305977
1817,181350.95069589847
1818,204233.03508870842
1819,133867.37807398842
1820,73331.82894912704
1821,125649.0830144679
1822,178921.76017605237
1823,59419.83347086147
1824,158030.68477237388
1825,158310.4056675903
1826,139060.65805854736
1827,117803.68122595467
1828,168938.8721547332
1829,201064.72142823553
1830,199326.89121435402
1831,168714.04296602926
1832,178928.72890920367
1833,179929.6102669792
1834,141923.74384008453
1835,179134.7898572236
1836,180225.52395730533
1837,92607.7312844115
1838,147532.64040157682
1839,80614.25554896452
1840,135012.8292029514
1841,143624.7781982327
1842,112428.97497569684
1843,181169.08121678905
1844,124328.64416586957
1845,174119.86975052374
1846,159908.86688311657
1847,209393.6997395834
1848,40114.87935569463
1849,123537.82479811608
1850,135238.15188401123
1851,159298.98661768023
1852,145764.76326051328
1853,143712.76153239963
1854,155695.25120664388
1855,157946.00531357963
1856,230294.15053110913
1857,178357.25635651968
1858,204766.72342814173
1859,121917.64655641689
1860,195036.72249253842
1861,120643.70027970521
1862,318791.3915829758
1863,317613.0847544996
1864,317624.21788847656
1865,282655.09823361156
1866,280020.34972145484
1867,233034.99915379935
1868,270251.5364404998
1869,194981.3568227237
1870,215909.7570028927
1871,231331.61301833752
1872,159364.5232040799
1873,237907.27100639336
1874,142863.0684100287
1875,200022.47687409585
1876,213519.15139384006
1877,211180.46160930334
1878,210244.0108924084
1879,132157.11080143313
1880,133751.455475815
1881,283678.99162416
1882,256205.45772227464
1883,201189.72676009373
1884,222721.71966671973
1885,222305.28723274876
1886,258239.61276533647
1887,202806.00211550196
1888,244726.66166352676
1889,158551.70563528134
1890,166514.35582687682
1891,135427.77874744456
1892,116277.53087941084
1893,150373.65405656784
1894,168732.74242835928
1895,180443.57966361148
1896,140241.36340852553
1897,143477.646044146
1898,138976.72394668893
1899,139916.31947919558
1900,125542.99881131841
1901,177597.94319802753
1902,183486.77937461817
1903,229790.62715278752
1904,147777.81212169788
1905,212837.62589303643
1906,170403.04334072617
1907,252696.6225549373
1908,136537.83659717784
1909,150716.26920608652
1910,145666.98378449393
1911,232300.86360768028
1912,283029.61424746766
1913,235313.01120614557
1914,73646.914564402
1915,228521.22298778672
1916,82356.69665910475
1917,248649.38401832408
1918,142107.48028602113
1919,182662.12827751128
1920,210464.45061486494
1921,307745.5415379727
1922,267386.1304970278
1923,225817.21806788642
1924,250922.96038231254
1925,216040.70567502547
1926,314946.83570449176
1927,152482.32218804082
1928,185562.7374865548
1929,119326.54920869728
1930,131768.93617981346
1931,154211.57315912316
1932,154853.65882788016
1933,232884.8691440042
1934,183920.65824249727
1935,178674.4245425342
1936,193011.14757544314
1937,187529.79141077897
1938,173868.18248840512
1939,210780.12165974075
1940,168901.65827833017
1941,180318.76120054367
1942,194324.45290829797
1943,173407.63063931474
1944,282257.3091957419
1945,280724.43086724484
1946,196932.85089228078
1947,239777.04685531725
1948,218545.5498336235
1949,223676.21977968453
1950,195215.83482276084
1951,289432.740796246
1952,265456.2889132537
1953,196500.76937723358
1954,216677.66246964916
1955,153862.6220618964
1956,361869.2803936134
1957,187083.70124765407
1958,310676.2365674458
1959,191677.74911183774
1960,122515.58506990667
1961,137162.26172043438
1962,127572.13449926188
1963,157020.02882748758
1964,149735.00552125872
1965,166186.82563644848
1966,142159.42501903395
1967,267641.1940959047
1968,361144.8019628071
1969,302516.48886620725
1970,358214.4468397229
1971,376924.3231475221
1972,325984.17141918134
1973,237846.58885124707
1974,288359.87176396605
1975,372123.4050105829
1976,262299.31474248366
1977,356421.7217328574
1978,330671.05224190536
1979,282285.873954581
1980,182894.65712704576
1981,308558.3920055949
1982,192510.43910526583
1983,186677.5311402627
1984,178605.55806931364
1985,216424.43985433946
1986,217851.6452302433
1987,158624.96937173823
1988,163661.4518597747
1989,185903.56292640747
1990,216502.13225627324
1991,198774.08151540338
1992,237486.08285791156
1993,191344.1234936912
1994,241974.75275645376
1995,179756.99329189814
1996,300139.86147374206
1997,280601.54784063954
1998,318876.08108772483
1999,241533.28874836725
2000,308692.3772934615
2001,297186.57584579766
2002,224005.92700877244
2003,254518.93643334144
2004,264679.40367460623
2005,204089.79585828533
2006,196879.3673245666
2007,243283.61168112818
2008,191277.94473337577
2009,202446.99564873351
2010,196795.9697915754
2011,128288.5307340541
2012,154530.57305969566
2013,184626.7604310663
2014,204096.25377460528
2015,203264.64657955954
2016,198357.73764668108
2017,203334.44469177496
2018,145270.99055567323
2019,132138.84248031804
2020,119914.9448699174
2021,110879.70400839289
2022,207409.05760592845
2023,191481.4442917577
2024,292718.5715041017
2025,348942.79385821475
2026,164812.49514867493
2027,149610.4047046753
2028,163733.65853776596
2029,180179.7518306169
2030,234892.69712815766
2031,205082.25602233564
2032,203758.59655066146
2033,224407.65247740463
2034,169790.87854189004
2035,225617.1489042283
2036,212630.1427707937
2037,215263.8542974467
2038,267474.23805937404
2039,180650.91543536153
2040,368077.4913878205
2041,231114.79512862497
2042,204051.62595906292
2043,188736.91068489576
2044,215624.47021513872
2045,217168.65320839657
2046,198044.41811974614
2047,169357.94121085864
2048,154905.16970719164
2049,215739.0280913804
